prompt,image_filename
**<https://s.mj.run/rhpQbvcaiUA> neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery:: photography:: miniature excavators backhoes cranes orbiting a planet::1.2 --no painting** - <@583324108503384065>,image_1356.png
They have sent out a lot of extra invites to test,image_7669.png
"**<https://s.mj.run/oWVaLg0Co2I> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by glistening mirroring wisps , oil pastels and gold, in the style of albert lynch, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_4208.png
"**<https://s.mj.run/XlMIzafn4wQ> Man standing beside dog sitting on a dull grassy hill at the outskirts of a smoldering city, post apocalyptic cityscape, smoke and steam, god rays, concept art, artstation, environment art, photobash --w 2000 --h 2000** - <@258096528961306624>",image_6162.png
"**door, doorway, headwrap, intimate, shallow depth of field, tile wall, west african clothing, sandy color palette, cinematic yellow::5, --ar 21:9** - Upscaled (Max) by <@522910479941763074>",image_2193.png
**<https://s.mj.run/ydi_lfCJhQE> David Hakaraia furniture design** - <@277334971394424833>,image_6706.png
"**I can't believe how pretty this is by Maxfield Parrish and James Jean, octane render, zbrush, pastel colors --aspect 9:16** - <@402256924852355073>",image_2576.png
"**orange roof cabin in a lush forest by Miyazaki Hayao, isometric view, high quality, high detailed** - <@625345142928179210> (relaxed)",image_21400.png
"**alien, life form, humalooking, being, praying, portal, opening, hyperrealistic, photo detailed, 4k, dark tones, hazy, cinematic** - <@889218405666799787>",image_24363.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (relaxed)",image_1175.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - <@989167810947198976>,image_25380.png
**image from viewpoint outside window looking inside at corporate capitalism in Postmodern era** - Upscaled by <@748270788125261924>,image_20832.png
"**<<https://s.mj.run/rqROQn8BHtU>> giant golem::2 made out of swords and weapons like the iron throne in games of thrones, metal, armor, spikes, spears, shadow of the colossus, godzilla::1, urchin::1.4, on a spooky battlefield with ground fog, evening light, painted by craig mullins, caspar david friedrich::1, ruan jia::2 trending on artstation —ar 2:3** - <@249397224176353281> (metered, fast)",image_25904.png
"**<https://s.mj.run/t8J2v5Y-TTU> ""A pilot in the foreground sits atop their crashed spaceship looking up at the spectacular space battle in the skies overhead"" ""red, blue, and gray color scheme"" --ar 16:9** - <@63432180038119424> (relaxed)",image_10586.png
"**A Photorealistic Octane Render Of An Angkor Watt Statue Lying In A Reaction Diffusion Of Viscous 3D Paint Surrounded By Smoke And Coccolithophore Particles, Cinematic, 8k, High Resolution, Houdini, Unreal, Blender, Artstation, Sacred Geometry --wallpaper** - <@983731695691907102>",image_23491.png
****retro futuristic raygun gothic style supermarket --aspect 19:9** - <@986404200177094667> (relaxed),image_28001.png
"**<https://s.mj.run/6SU3yBHmxAU> technical drawing, blueprint, futuristic alien pyramid, mega structure, Destiny --ar 9:16** - <@697952713958227998> (relaxed)",image_22623.png
"**<https://s.mj.run/8zZ4ozxvxG4> colorful dmt trip, green red and blue, 8k, octane render --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",image_22517.png
**<https://s.mj.run/mM43dCTL3-Y> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,image_356.png
"**<https://s.mj.run/jjewCnRLtfQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",image_24017.png
**lieutenant Dan from Forrest Gump with robot spider legs** - Upscaled by <@423504418445590529> (relaxed),image_19925.png
**Victorian gothic style | a retro futuristic style haunted mansion  with many windows | many floors many turrets weird architecture cubist asymmetric strange architecture spooky scary autumn mad scientist asymmetrical random but baroque chaotic mansion frank lloyd Wright--aspect 9:21** - Upscaled by <@986404200177094667> (relaxed),image_4011.png
"**<https://s.mj.run/ubaU30Addpg> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",image_29901.png
**<https://s.mj.run/loV9ADKpED0> retro futuristic raygun gothic style treehouse isamu noguchi dramatic lighting sunset golden hour --aspect 9:21** - <@986404200177094667> (relaxed),image_28778.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_4796.png
**he's just a little guy** - <@695378011100413973> (relaxed),image_6040.png
"**<https://s.mj.run/HZq144XDWxA> peanut butter and jelly ice cream in a waffle cone on a concrete background with studio lighting, octane, hyper real, shallow depth of field, —ar 9:16** - <@915823609405136936>",image_18368.png
**<https://s.mj.run/cQLBOBUcEmw> two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9 --uplight** - Upscaled (Light) by <@986250924999733258>,image_9033.png
"**<https://s.mj.run/Apfj8BVlbuM> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",image_19375.png
"**Primitive forms** - Upscaled by <@167082239794872320> (metered, fast)",image_2117.png
**<https://s.mj.run/s-yCYMhKm2k> portrait of a luna-moth goddess by james jean and rebecca guay** - <@402256924852355073>,image_555.png
**<https://s.mj.run/SeQByP8FP1U> midjourney bot** - <@938206455838965851>,image_18795.png
"**<https://s.mj.run/hj5gh3NjaC0> student avatars exploring a Unreal Engine 3D world of Europe with many people, buildings, and town details** - <@971186707061940265>",image_7695.png
"**old worn battlefield landscape super realistic detailed pencil watercolor hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_7212.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25** - Upscaled (Max) by <@412798156477169664> (metered, fast)",image_7635.png
"**<https://s.mj.run/t6TcB0dUFFY> wide shot, a futuristic city all skyscrapers made out of wood, wooden victorian skyscrapers, unreal engine rendered, 8k, cinematic lighting,** - <@423504418445590529> (relaxed)",image_14714.png
**Photorealist image of inside postmodern household** - Upscaled by <@748270788125261924>,image_17976.png
"**<https://s.mj.run/CbbDz-8t2Xw> 3090 RTX NVIDIA GPU graphics processor, melted silica gel, reflecting a catastrophic laser cage at daylight, reflected by glass shards --ar 5:3** - <@651292331533664256> (metered, fast)",image_2413.png
**<https://s.mj.run/mM43dCTL3-Y> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,image_377.png
"**<https://s.mj.run/MscCzXXy8lQ> traditional mayan traje, monocromatic, symmetrical, linework** - <@896429094940598303>",image_7131.png
**industrial equipment on a white salt lake underneath a dark sky** - Upscaled by <@360135582317543425> (relaxed),image_13170.png
**<https://s.mj.run/m45i70MPQtI> <https://s.mj.run/UekbeqYDGgw> <https://s.mj.run/GXt7LI2ilBc> <https://s.mj.run/3Mp7uR8eFkY> <https://s.mj.run/AY0h7AOEAwA>** - <@983731695691907102>,image_23917.png
"**<https://s.mj.run/w-s-1D-H7GQ> cenote with monolith inside, photorealism, 35mm** - Upscaled by <@188446758911737856>",image_3239.png
**<https://s.mj.run/cui-kpvUwIk> ,image_14770.png
"**sophia, very detailed, ambient, artstation, horror::deconstruction of the world, Satanic renaisance painting, very detailed, ambient, artstation, horror --ar 9:16** - <@344019444198146050> (relaxed)",image_9592.png
"**Kate Jackson super realistic, watercolor 4k post-processing highly detailed Yuji Hori --aspect 8:10** - Upscaled by <@959192950846410812> (relaxed)",image_6310.png
"**Japanese tea set, jack kirby mati Klarwein** - Upscaled by <@986404200177094667> (relaxed)",image_15126.png
**<https://s.mj.run/Vbhirk67eEE> Guy Fieri's muy scary hot dog cult --iw .3 --ar 7:5** - Upscaled by <@886628494820376646>,image_29437.png
**/mother /baby /beautiful /nurture /Andrei Markin** - <@934264760533393478>,image_5695.png
"**3090 RTX NVIDIA GPU graphics processor, melted silica gel, dented mangled circuit board microprocessor, rare earth metals reflecting a catastrophic laser cage at daylight, reflected by glass shards --ar 4:5** - <@651292331533664256> (metered, fast)",image_2417.png
"**knight of the dark sun, 8k, concept art --aspect 1:3** - <@109400117135581184> (relaxed)",image_665.png
"**a glass ghost , transparent, reflection, 3D render , hyper realistic, studio lighting, octane render —aspect 5:7** - Upscaled by <@685128697766084728>",image_5050.png
**<https://s.mj.run/EhoR-80gbTg> Merther --iw 5 --ar 6:5** - Upscaled by <@886628494820376646>,image_7254.png
**<https://s.mj.run/fmeUlLU6vwk> underwater cave glowing in gree light fire rises through cracks in the cave** - Upscaled by <@810251041538179102>,image_15623.png
"**<https://s.mj.run/vJQdlUYZdAk> despair in america, high octane render --ar 16:9** - <@981956077161685083>",image_23143.png
hmmm,image_4425.png
<https://s.mj.run/5EnDx4_Slyo> animal photography by Annie Leibovitz::1.6 colorful intricate mandala explosions:: Intuit art:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,image_14773.png
"**<<https://s.mj.run/k2zTlwBPiP8>> utopian city on terraces, lots of trees and green::3, EPCOT::6, tomorrowland, solar powered, windmills, futuristic, white domes::2, Getty::4 Museum, olympus city appleseed, masamune shirow, Robert McCall, Syd Mead, John Berkey::2 —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",image_7043.png
"**<https://s.mj.run/a1l44y8wzao> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - Upscaled (Light, Max) by <@688517415285555389>",image_27707.png
"**<https://s.mj.run/IAqOQxagkSU> Ruan Jia, artstation --ar 2:3** - <@958942713489801246>",image_20327.png
**<https://s.mj.run/JtOl859Por8> :: oil --ar 4:3** - <@713319244347211797>,image_20893.png
**Jacques Lacan as surrealist angel floating above** - Upscaled by <@748270788125261924>,image_13098.png
"**<https://s.mj.run/ueUkr3T4vKs> colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field, sparkling chaos magic** - <@412798156477169664> (relaxed)",image_3008.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",image_12065.png
**<https://s.mj.run/QLQefazOxoo> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),image_29617.png
**Allister Crowley fighting a balrog** - <@748270788125261924>,image_14124.png
"**<https://s.mj.run/UMe98Z50q5c> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_25740.png
**Elmo Alexander McQueen runway --aspect 9:19** - <@986404200177094667> (relaxed),image_15321.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_9433.png
**<https://s.mj.run/_DxX44lK1yw> oil painting::Quiet::Metal Gear Solid::Shiva::Final Fantasy::GranBlue Fantasy::Lovell --ar 11:17** - Upscaled by <@489133778308956172>,image_29467.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron bathroom Chandeliers  rock kniphofia white hourse** - <@989167810947198976>,image_25599.png
"**long cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --aspect 1:3** - <@412798156477169664> (relaxed)",image_5744.png
"**atmospheric, roger deakins Style, epic lighting, cinematic shotI've seen bad news messengers  You remember the signs wrong decisions  want to ease time Heads buried deep inside a fever Turn to desperation in their minds --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_6002.png
"**<https://s.mj.run/DaYjUIcQdb0> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_11.png
Jack kirby patterns watercolor,image_17894.png
**Benedicto XVI in heaven** - <@442987844584210434>,image_15524.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_26329.png
"**<https://s.mj.run/5jz48_8aeIo> Garfield the cat, eldritch horror, Cosmic horror, realistic photograph** - <@368425852024913930>",image_20310.png
"**<https://s.mj.run/r2KcU7oCpt8> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",image_18989.png
"**an oil painting of Doubting all that is known, and all",image_9866.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, important, alchemical, sigil, line drawing, painting of an a mountain lake an abandoned 19th-century apartment taken over by vegetation hyperdetailed doorknob productions photorealistic, highly-detailed, skulls 1920's steam engine locomotive with giant sawblades for wheels rainbow core racing across a Pennsylvania farm-scape Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",image_29128.png
**wizards's tower sand castle** - <@109400117135581184> (relaxed),image_19483.png
**<https://s.mj.run/w3cD_iXSO5w> two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae --ar 16:9** - <@986250924999733258>,image_9097.png
**a building machine building machines that build machines building machines:: full of pipes and wires and mechanical:: covered in organic steel panels with smog coming out the top:: octane render:: --aspect 16:9** - <@310245257243656203>,image_21330.png
"**Black paper ::2 beautiful portrait of Markiplier ::2 games in the background ::3 Zodiac portrait ::3 white ink ::3 artgerm, intricate complexity, soft light --ar 2:3** - Upscaled by <@63432180038119424> (relaxed)",image_18757.png
**we are inside the maze | retro futuristic  gothic style Rambling maze tight spaces  labyrinth maximalist crowded obscured environment walls dramatic shadows  | closeup shot |  weird plants randomness chaos  cubist ivy climbing vines mysterious hanging gardens endless lost cramped repeating random spooky environment mist fog scary Ghibli matte painting --aspect 16:9** - Upscaled by <@986404200177094667> (relaxed),image_23437.png
"**https://s.mj.run/bDERYb  ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",image_9293.png
,image_18499.png
**Cyborg  Frankenstein | Nina Hagen |  Bjork | Rachel McAdams | love weapon | music video | 3D barbie  | handmade | | Barbie southwest color palette master craftsman couture refined detailed tailored  --aspect 9:14** - Upscaled by <@986404200177094667> (relaxed),image_3794.png
**surreal painting of cityscape viewed overhead and divided into discontinuous fragmented sections of space** - Upscaled (Max) by <@909607632808058881>,image_21274.png
"**<https://s.mj.run/l1oxz9yCxqw> alien shopping, art deco, Pharaonic patterns, smoke, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",image_20052.png
"**<https://s.mj.run/3hUo6Qkbs3Y> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",image_10641.png
Craig Mullins,image_16128.png
"**<https://s.mj.run/NdLZgBcWkI0> < dark fantasy sorceress, lineage 2 , genshin impact::3, aion concept art, lost ark, fashion editorial, instagram, korean mmorpg::2, bikini::3, iris van herpen fashion week, latex::4 boots, armor, dark long hair::1.6, beautiful woman::3, painted by john singer sargent::1.7** - <@249397224176353281> (metered, fast)",image_28057.png
"**<https://s.mj.run/IseSHgqIa0M> , acrylic painting , Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",image_10941.png
**<https://s.mj.run/VF8bMDFClzY> a watercolor midnight sunset reflecting off still northern atlantic waters off the rocky coast of western sweden** - <@810251041538179102>,image_15464.png
"**<https://s.mj.run/RaFqWhgm63I> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",image_21875.png
**painting created by an AI  in deep space** - Upscaled by <@971186707061940265>,image_3055.png
"**<https://s.mj.run/AOXSC5oK7A4> a king portrait , crown made by bone, bone crown, old man, chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",image_21489.png
"**the Great Depression  companions, community, crossing, rainstorm far away, bright An old bearded Shepard, his toddler grandson a young-woman-short-dark-hair , detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins,  companions, community, crossing a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_8546.png
/imagine prompt: Shrek as salad fingers octane render,image_18466.png
"**<https://s.mj.run/aDFk25GkelI> /the last of us part 2 themed abandoned aquarium, highly detailed --ar 16:9 --no text** - <@298406433605681154> (relaxed)",image_19431.png
**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style --ar 2:3** - <@713319244347211797>,image_17183.png
**Fuji GFX100 photo of Toronto skyline by Annie Leibovitz:: stone rubbing graphite on paper:: glitch art:: flowerpunk:: --ar 16:9** - <@583324108503384065>,image_17260.png
**<https://s.mj.run/szBYwLqi4AE> an elephant decides that joining the circus was a positive life decision and his parents are proud of him** - Upscaled by <@298406433605681154>,image_5416.png
**<https://s.mj.run/ili9R8_6xgo> opening the door to the mind** - <@298406433605681154> (relaxed),image_17313.png
**what’s my next step?** - Upscaled by <@625345142928179210> (relaxed),image_22709.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_30021.png
"**<https://s.mj.run/sIoUp5aJUvg> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",image_26749.png
My life burnt,image_3515.png
"**<https://s.mj.run/IdxMnus_SeQ> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",image_22133.png
"**Stonehenge by Bernard Cornwell, matte painting, artstation keyframe, 8k --hd --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",image_7847.png
**Robert Plant illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),image_22954.png
**<https://s.mj.run/S_BCfr4k2AA> sentient bag of grapes decides to apply for a bank loan** - <@298406433605681154>,image_5394.png
**😱 by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed),image_21013.png
**your love is a weapon and you’re using it against me. Bathing suit. Albrecht durer. 1970s album cover.** - Upscaled by <@986404200177094667> (relaxed),image_13256.png
"**wooden tukutuku panel, flat geometric design, pattern, on a feature wall inside an office space, establishing shot** - Upscaled by <@277334971394424833>",image_3755.png
**the illusionist +cinematic +1920 portrait** - <@941060375502270505>,image_9588.png
"**old worn battlefield landscape super realistic detailed hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_14272.png
**the gate of the metaverse** - Upscaled by <@984322471551443004>,image_18735.png
**alvaro siza meets olafur elliason** - Upscaled by <@915823609405136936>,image_13948.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21484.png
"**A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9 —hd** - <@167082239794872320> (relaxed)",image_4238.png
**C. Foss | inner space journey  technology | machines | Molecules atoms electrons  microscope futuristic  Ghibli matte painting  --aspect 9:21 --no faces** - <@986404200177094667> (relaxed),image_9826.png
**Jesus with downsyndrome** - <@748270788125261924>,image_7727.png
**<https://s.mj.run/7PN4a7LAtxE> 🧞‍♂️🧞‍♀️🧞👾🐙🦑🏝🌌🌊🔮🏴‍☠️** - Upscaled by <@423504418445590529>,image_3490.png
**sliced open avocado dancing** - <@773337728824639519>,image_3864.png
"**<https://s.mj.run/ECtBzvOpN9I> Idyllic summer stream, little boat floating on the stream, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",image_8760.png
"**alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_20192.png
"**<https://s.mj.run/p2YizZMNCFE> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light) by <@410392306366283778>",image_8609.png
"**<https://s.mj.run/4n9zfFNLKVU> alien being arrested, police spaceship, flashing police lights, atmospheric, highly detailed and intricate, hyper realistic, yellow blue and black, sci fi, artstation, cinematic, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",image_29966.png
"**scary mouth, many teeth look like grace stones, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_16599.png
Helloooo!,image_4371.png
**colin kaepernick venomous mountain rain** - <@989588003133460533>,image_11410.png
"**<https://s.mj.run/z31Jh3fdJbY> futuristic building, smooth curves, architecture of peace, hyper realistic, rendered in vray, clean city --ar 16:9** - <@425798861680934943> (relaxed)",image_9812.png
**Fuji GFX100 photo of a Toronto skyline:: brass rubbing::  --ar 16:9** - <@583324108503384065>,image_17270.png
"**<https://s.mj.run/ydT30p6jWJw> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3 --uplight** - Upscaled (Light) by <@522910479941763074>",image_1937.png
**<https://s.mj.run/kZIxYikXW_4> painting created by an AI under the sea** - <@971186707061940265>,image_3061.png
"**long wavy cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --ar 10:25** - <@412798156477169664> (52%) (relaxed)",image_7941.png
"**<https://s.mj.run/rHpX84HvaPc> a set of animal designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",image_21793.png
"**the Great Depression  companions, community, crossing, rainstorm far away, bright An old bearded Shepard, his toddler grandson a young-woman-short-dark-hair , detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins,  companions, community, crossing  VF-1 dogfighter with a huge crater that looks like a cave 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_10229.png
**<https://s.mj.run/g_vmhUDt4do> poster science diagram chemical danger smiley extreme metallic** - <@988372478797709322>,image_2451.png
"**<https://s.mj.run/LPfj-HMS5Ig> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety —ar 2:3 —uplight —no blur** - <@958942713489801246>",image_22472.png
"**surreal alien room with glyphs and Pharaonic patterns on the wall, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",image_23298.png
**urua** - Upscaled (Max) by <@986250924999733258>,image_24943.png
"**<https://s.mj.run/EUqMQRH6Zxs> corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, cinematic horror movie film still by Eli Roth --ar 16:9** - Upscaled by <@968188345438048336> (relaxed)",image_28544.png
**<https://s.mj.run/LGn-uZB492k> A.B.C.D.E.F.G. 8K** - Upscaled (Max) by <@989429311369011250>,image_18315.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_11830.png
So cute:),image_20603.png
**<https://s.mj.run/9ma48pcqwFI> destitute demonic skeletal imp by Beksinkski** - Upscaled by <@936947014330122272> (relaxed),image_29612.png
**A cyberpunk futuristic pub I wish was real.** - <@685128697766084728>,image_2654.png
"**<https://s.mj.run/kZWKvDDCZp4> orange roof cabin in a lush forest by Miyazaki Hayao, isometric view, high quality, high detailed** - <@625345142928179210> (relaxed)",image_20920.png
**acrylic painting abstract minimal oil painting --ar 16:8** - <@959192950846410812>,image_29460.png
"**<https://s.mj.run/HgUr_CZmHx0> uterus hanging from a coat hanger, dripping red** - Upscaled (Max) by <@981956077161685083>",image_15725.png
**<https://s.mj.run/WmKEcYM82qY> a shadowy creepy wraith stalking the night in victorian london painted by rembrandt** - Upscaled by <@522910479941763074>,image_2473.png
"**low contrast :: painterly :: ominous and beautiful sunset with a lake and mountain in the background and a small rampart in the foreground --uplight** - Upscaled (Light, Max) by <@139918551237656576>",image_5851.png
**gritty world war II normandy invasion in style ofAlbert Bierstadt craig Mullins Edward Hopper --ar 16:8** - <@959192950846410812> (relaxed),image_28717.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_12557.png
"**little orange cabin in large lush forest by Miyazaki Hayao, isometric view, high quality, high detailed** - Upscaled by <@625345142928179210> (relaxed)",image_20983.png
"**<https://s.mj.run/DSvlEI5Pzxc> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - Upscaled (Max) by <@424443438549696522>",image_25777.png
"**<https://s.mj.run/f5FBfAth-WM> a beautiful food stall surrounded by rainforest, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - <@979016566094045215> (relaxed)",image_16548.png
**furby punks Polaroid 1977 4:5** - Upscaled by <@986404200177094667> (relaxed),image_15400.png
"**<https://s.mj.run/zIjON3ijU5Q> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - Upscaled (Light) by <@873483547866976256> (relaxed)",image_2454.png
