prompt,image_path
**mati Klarwein r crumb furby octane render pastel environment tie the fractal furby --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10139.png
"**character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26718.png
"**a set of chinese dragon robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20953.png
"**<https://s.mj.run/J8jD7Z_7rMo> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1007.png
**plastic sculpture of a huge splash of water** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13450.png
"**alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25340.png
"**<https://s.mj.run/c8zoxuDPTk4> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1022.png
"so I was messing with gibberish yesterday, and while the output with incoherent, it still provided some compositions, and maybe some elements of buildings. chips and light. and I wonder, how does it interpret gibberish? does it rely on the closest word or string that makes sense?",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17138.png
**elephant skull in the style of James Gurney** - <@902656786895605840> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8455.png
"**Americana, roadside, mystery, cinematic super realistic detailed hand-painted oil painting  hyperdetailed hand-painted oil painting  abandoned old gas station, tumbleweeds,  realistic,  concept render, cgsociety, rendered in octane, unreal engine, 8k hd hyper-detailed, artstation trending Peter Mohrbacher --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16279.png
"**<https://s.mj.run/ujMGAdBcVLw> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19923.png
"**<https://s.mj.run/poYQyFq5Vb8> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26216.png
"**<https://s.mj.run/PbMLtwWdM_Y> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1892.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25839.png
**Colored Dragon Scepter** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10243.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19172.png
"**<https://s.mj.run/LqlwfyU9AxY> malevolent sorcerer looking upon the infernal void, ethereal, eerie, evil, ultra detailed** - <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11395.png
**acrylic painting Paint Splatter in the shape of Salma Hayek abstract Expressionism minimal oil painting no border Kalamkarir --ar 16:8** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29402.png
**<https://s.mj.run/Z4YG8uZNljM> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7088.png
"**He had seen it many times on the hyper-video, and occasionally in tremendous three-dimensional newscasts covering an Imperial Coronation or the opening of a Galactic Council. Even though he had lived all his life on the world of Synnax, which circled a star at the edges of the Blue Drift, he was not cut off from civilization, you see. At that time, no place in the Galaxy was. :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29089.png
"**the logo of the raven syndicate, detailed illustration style, artstation, detailed linework** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8719.png
**<https://s.mj.run/PkfhO8lRZsg> detective smoking a cigarette on a street corner :: lit from above by a street lamp :: foggy and moody :: desaturated and noisy :: mysterious dangers in the shadows —ar 9:16 —uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1944.png
/ subscibe,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10388.png
"**<https://s.mj.run/8V0XiSJtV-s> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27204.png
**<https://s.mj.run/Ky61cpazjJc> 😸** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7779.png
"**A giant, robotic mammoth with long shiny tusks, designed by Vitali Bulgarov, destroying new york, manhattan, science fiction dystopia, photo realistic. high octane render. 8k. cinematic shot, reflections, dramatic lighting, hyper detailed --ar 16:9** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8332.png
"**danny devito as an icecream, 8k, screen capture** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24394.png
**<https://s.mj.run/IUtbc-49gkw> 😸** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12584.png
"**<https://s.mj.run/FIxewqixKnU> a photo of a glass window reflecting orange psionic thermonuclear shockwave, array of lens flares la --ar 5:3** - <@651292331533664256>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7404.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11514.png
"**<https://s.mj.run/_585yyNt3L4> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1073.png
**artwork by rachel maclean** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4998.png
"**<https://s.mj.run/bx78XvG9IHU> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15744.png
"**alien in a spacesuit with Pharaonic patterns, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22625.png
"**full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25564.png
"**<https://s.mj.run/d8ZxTSwHYgE> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10, nationalgeographic::20, --ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2284.png
**<https://s.mj.run/7p47e_3-f_g> soul leaving body** - Upscaled by <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1706.png
"**mirror room, Yayoi Kusama, photo real, in focus, dazzling** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17288.png
"**<https://s.mj.run/Z-c0x5QR0yw> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1717.png
"**<https://s.mj.run/A6unyA3UdfE> muscle beach work out area set in a post apocalyptic future, sun set lighting, sweating bodies, unsettling atmosphere** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5604.png
**New Theatre Show. Scenography created by an Artificial Intelligence.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1048.png
**wizards's tower sand** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19425.png
"**<https://s.mj.run/Qhvt6oiootI> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25659.png
**blue glass  wood stone Steal window** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16768.png
"**alien battle, smoke, plasma, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28099.png
**<https://s.mj.run/XZOtwRlSDAs> **weird alien potted plant coral Venus flytrap carnivorous plant organic forms unique assymetrical retro futurism raygun gothic style utopia Hyper detailed --aspect 9:21** - <@864438963518046208>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11936.png
"**<https://s.mj.run/1-AO3RfVy3M> a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, moon in the sky, rolling mountains in the distance, changeable color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte, --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12918.png
"**8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24105.png
**<https://s.mj.run/p7VwuVJi3GI> under the dreaming tree by Phillip Guston Salvador Dali William Morris --iw 6** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6558.png
"**Thick Glossy, Heavy Viscoisity, Layered Jackson Pollock, 8k Cinematic, High Resolution, Unreal, Octane, Houdini, Redshift, Cycles, Blender, Artstation, Sacred Geometry, By Ian Miller --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29239.png
"**<https://s.mj.run/fhP81W3wbv0> Angel Fighting in hell. wings, Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 16:9 --no blur** - Upscaled by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17132.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16388.png
"**<https://s.mj.run/ysw-SrNPUhI> iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Adobe illustrator, palette of gold and silver, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7511.png
"**<https://s.mj.run/WNp2NSNODUk> black paper::2 intricate::2 Sequoia in the middle of ocean by Kandinsky::4 triangle whales and circles in suprematism::3 Jackson Pollock, octane render, woodcut painting --w 1024 --h 1415** - <@691736781108019310>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27028.png
"**<https://s.mj.run/4KR4MiGCGO0> whale flying, destroyed city,  hyperrealism, 3D Rendered matte painting, subsurface scattering, DSLR, trending on Artstation Unreal Engine VRay, octane render, by james gurney, wes burt, craig mullins —ar 21:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22032.png
"**<https://s.mj.run/StpbGj4yZ5U> 🤖💀** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2021.png
"**A smiling cat flying through space trailing a rainbow, pixel art, highly detailed** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8577.png
**liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_336.png
"**<https://s.mj.run/opuZ6j6p-7M> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24172.png
"**colorful paint pour cats masks, realistic, trending on artstation** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7484.png
"**<https://s.mj.run/PjNRu1GZRpY> baphomet::5000 cyberpunk style:: 10000 wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k character concept art::7000 3d:: --ar 2:3** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23738.png
**German Shepherd dressed as WWII German officer** - Upscaled by <@601909449883648022>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24160.png
"**<https://s.mj.run/kwDk7LKrsmQ> , living room, unreal engine --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16418.png
"/imagines flowers coming out of the heart of an alien, hyper detailed, octane render, 8k --ar 7:5",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14955.png
**Mati Klarwein | bill Sienkiewicz | retro futuristic raygun gothic style dance club in the middle of a dirty city exterior night life neon rave utopia plants everywhere nighttime exterior establishing shot highly detailed environment octane render --aspect 19:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7426.png
every time i find any they're already there haha,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3140.png
"**light black paper ::2 stunning portrait of Markiplier male ::3 games in the background ::3 Zodiac portrait ::3 white ink ::3 artgerm, intricate complexity, soft light --ar 2:3** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18759.png
"**<https://s.mj.run/4hGTZksH67w> Abandoned Minds And Bodies Lurking With Moulded Eyes Lacerated Bodies Without Mourners Nodding In Gallows, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII::3.5 corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal, occult symbolism, satanic ritual, demon possession, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly, broken lcd::3.35 --ar 9:16** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28562.png
"**mushrooms, fantasy, forest, glowing --ar 16:9** - <@812023760705683477>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11687.png
It sure likes its cityscapes,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2602.png
"**Trojan horse , trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled (Max) by <@697952713958227998>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15684.png
**<https://s.mj.run/QEGA3Nj6qWM> opening the door to the mind** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17302.png
"**<https://s.mj.run/h4thruvbIh8> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1915.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16392.png
"**<https://s.mj.run/NM8SZPHCMiU> jellyfish policeman driving in tiny car to work, pixar style, happy mood, sunshine, big city, crowded streets, sunset, backlighting, dreamy mood, orange accents, tiltshift --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6762.png
**<https://s.mj.run/gH0TtgqbAfo> --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_952.png
"**an alien controlling an holographic map, futuristic interface, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25222.png
"**<https://s.mj.run/azdlS3xHucE> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23120.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3750.png
"**<https://s.mj.run/ekmS6xvRxRs> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12370.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, the time of time moody, crime scene, shot deck, art station painting of an an abandoned 19th-century apartment taken  hyperdetailed doorknob productions photorealistic, highly-detailed, skulls 1920's steam engine locomotive a mountain lake rainbow a Pennsylvania farm-scape Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29086.png
"**autodesk maya user interface that has been designed by aliens, broken software and glitchy appearance, crying alien in corner** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5463.png
"**<https://s.mj.run/PZV4mBYoEwo> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22997.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12158.png
"**graphic design, rotated heart** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24277.png
Make your own cat gone wrong 🤣,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17251.png
"**large orb weaver on a trail in the woods, Spider webs, gloomy, eerie, dark, demonic, loneliness, Gustave doré, highly detailed, --w 1920 --h 1080** - <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6353.png
"**<https://s.mj.run/xCFCeVHWo8Y> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - Upscaled (Max) by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25716.png
אני אסתכל כשאחזור הביתה.  אלעד טיבי שלום שלום!,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6961.png
"**<https://s.mj.run/2IKVZ_taEVM> A full body shot of a tabby cat, --iw 1.5 --fast** - Upscaled by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23719.png
"/imagine prompt:FS, An Ancient Forest with monolithic giant trees, mushrooms, entangling wisteria vine and flower :: A Satyr with grand horns and flowers about his neck, hands articulate, uplight, Pascal Blanche, Dave Mckean, Frank Frazetta, Shaddy Safadi, concept Illustration. 3:4",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14340.png
**skyrim warrior walking away from a village. the village is burning. cinematic. Jakub Rozalski illustration. --ar 16:10** - <@649260210501713922>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29703.png
"**higher consciousness alien architecture mandala, human neural system diagram, vitruvian man, course stained paper textures, artistic sketch, pencil style of Leonardo DaVinci, 3d sketch art, highly-detailed sketch, yellow and blue color** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22875.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24455.png
"**<https://s.mj.run/qNwbrgecKdk> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15784.png
"**<https://s.mj.run/oXOG_ziykFE> white cat masquerade mask, color digital glitch** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14774.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Anton Raphael Mengs** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23463.png
"**<https://s.mj.run/Qc14lS47Rw8> a little bug in a small forest city looking like a stop motion film, evening lights, blue hour, miniature world, tiltshift, dioarama, microscopic, tiny lights,dreamy mood, forest::100, plants::100 —ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12825.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30005.png
**titanic sinking but the ship is a cucumber** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12410.png
**artwork by otto piene** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9414.png
"**<https://s.mj.run/hNxZ15x4ong> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16472.png
**John Wick in the style of Duncan Fegred** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9034.png
**covfefe** - <@988990987663712377>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10105.png
**Coheed and Cambria** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7045.png
**<https://s.mj.run/JrPx2SMQ4YM> lawn gnome photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14640.png
"**a highly polished  4d wooden sculpture, light and dark wood, symmetrical,  intricate,  in the style of mc escher, octane rendered,  extremely detailed,  hyper realistic, museum display,  --ar 24:18** - Upscaled (Max) by <@423504418445590529>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_913.png
**die cut strawberries** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16161.png
"**morgoth in gilded cave, seated on throne, horrific, wicked** - Upscaled by <@989588003133460533>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11353.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11782.png
"**<https://s.mj.run/3YcyMBf1UQk> A beautiful princess with long straight hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10479.png
"**<https://s.mj.run/DcMFntvTk00> Beautiful ornate cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2183.png
**<https://s.mj.run/5KFD1nbaiyM> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8786.png
"**<https://s.mj.run/9NlPZzgQxdk> album cover : : Sgt Pepper's lonely hearts club band, by Hieronymus Bosch : : very highly detailed --iw .9** - Upscaled by <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26569.png
"**<https://s.mj.run/a2gvBhf6ZdQ> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27481.png
**<https://s.mj.run/3VtxJ2UphcQ> two giant glowing samurais made of glowing particles battling in front of a dark blue night sky full of stars and nebulae fisheye lens --ar 16:9 --seed 564899 --uplight** - Upscaled (Light) by <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9013.png
