prompt,image_path
"**a hyper realistic portuguese landscape, 8k, octane render --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21416.png
"**alien room with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23352.png
"**<https://s.mj.run/ejL2u_CRp9g> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27433.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27969.png
"**<https://s.mj.run/ydRSiL-1ozE> Crown from Statue of Liberty, octane render, viewed from below** - <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29382.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11609.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9208.png
The rules are broken,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3519.png
**cute cat** - <@800945922196242433>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26426.png
**<https://s.mj.run/aNU3zfYbXYw> majestic rooftop sunset 16:9** - Upscaled by <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18723.png
**black hole cat** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11859.png
**neon green woodblock with black engravings --ar 2:1** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2502.png
"**the Holy Spirit messianic imagery, quantum foam, wispy clouds and moody sunset with vibrant warm color scheme. High detail, painted by Caravaggio** - <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25467.png
"**<https://s.mj.run/FRIpmEpj5SA> lazy, wife couch high on weed stoned persian stoner house beautiful** - Upscaled (Max) by <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17991.png
"**crowded beach in the 1920s, Impressionism painting, colorful, —ar 16:9** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11465.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27569.png
"**scientific illustration of a robotic butterfly by Leonardo Davinci and Simon Stalenhag, dirty paper texture** - Upscaled (Max) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15822.png
**<https://s.mj.run/dUgbgwCS2JA> animal eyeball** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29398.png
"**old worn battlefield landscape super realistic detailed hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, Aerial view of Building concept art cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14283.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10984.png
"**<https://s.mj.run/AkiAbYLYbDg> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - Upscaled (Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28072.png
**a man on the beach with a hotdog on his head** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16828.png
**crowd of feminists in streets rioting for woman autonomy across city** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20545.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26666.png
"**<https://s.mj.run/xrBo0uD-hQE> heavy motorcycle, cbr650r, cinema4D, Domineering, speed, streamlined appearance, technology engine, turbocharged, advanced sense, black** - <@698335164035498056> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27943.png
"**<https://s.mj.run/WwaAxHFGRgs> a beautiful food stall surrounded by rainforest, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16616.png
/&,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28511.png
"**<https://s.mj.run/vhrauGZAAOc> forest, sun --ar 3:4** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24178.png
"**<https://s.mj.run/ZgdcXMuhma0> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26108.png
"**<https://s.mj.run/LUhBHA> <https://s.mj.run/wF8KypIzMYc> <https://s.mj.run/96Bd3u> portrait of a old fisherman with scars and full beard looking jaded wearing a rugged cap, purple accents, studio lighting, closeup shot, rim lighting, --ar 3:4** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8909.png
"**<https://s.mj.run/Fm0ac8zoxBo> 2 aliens looking at a small broken spaceship with Pharaonic patterns, desert, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23190.png
"**<https://s.mj.run/GWr_LRnIxzs> a cyberpunk Hong Kong, unreal, highly detailed, trending on artstation, cyberpunk cityscape, 8k** - Upscaled by <@980305998709407875>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21247.png
"**george washington as punk in fortnite, portrait** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12394.png
"**<https://s.mj.run/7xZrQ-s1sDg> --iw 0.50 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24473.png
"**concept art dramatic lpw angle massive high art nouveau library with a wormlike monster coming out out of a pit in the floor --ar 4:9 --uplight** - Upscaled (Light, Max) by <@226282573326843904> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7097.png
"**an unicorn fossil, octane render -- ar 16:9** - <@981943303111061575>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28564.png
"**<https://s.mj.run/XRRUlgk3pqU> “painting,attractive,hair,artstation,character,elegant woman,full body illustration,machine painting,a beautiful painting of cyberpunk, steampunk forest and clockpunk,highly detailed,cyberpunk buildings,artstation,illustration by Alphonse Mucha “** - <@800945922196242433>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26075.png
**<https://s.mj.run/AHY3YWSJFvk> dripping honey sculpture cellophane leather carbon fiber steel wood black room flash photo —ar 4:5** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1809.png
"**beautiful portrait painting of Abigail Spencer, concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Jenny Saville** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25239.png
"**<https://s.mj.run/BDQVzkUxQ_g> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23156.png
"**<https://s.mj.run/m4bDqVF7V-8> <https://s.mj.run/bnh0iz37U7A> Staring At The Sea concept art realistic character concept art 4K symmetrical portrait, character --iw 6 --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11078.png
"**urua** - Upscaled (Max) by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23879.png
"**<https://s.mj.run/v_31fTbw_EQ> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24197.png
**surreal image of Kafkaesque corporate office layout filled with bureaucratic materials and people** - <@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21161.png
"**<https://s.mj.run/aeNEzv_rZjI> pinterest, beautiful girl, gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur --uplight** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17419.png
"**scifi laboratory staffed by giant mutant rats, looking over medical beds filled with humans in vacuum sealed plastic body bags, dark dramatic overhead lighting --ar 16:9** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5214.png
how are you today,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6913.png
**white fox steampunk portrait** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_714.png
"**album cover : : Sgt Pepper by Hieronymus Bosch : : very detailed, debauchery** - Upscaled by <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26573.png
"**<https://s.mj.run/PG16DwE2Vkg> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9200.png
**the simpsons couch gag** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16900.png
**<https://s.mj.run/91ewrUXdd8c> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29344.png
"**gameplay footage of 1998 low budget N64 nintendo64 game, neon killer blade wave frequency vibrations trippy adventure game** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13857.png
"**god of war kratos pixel art portrait, dark mood, red and black, dramatic light, serious, angry** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12592.png
"**a glitched, low quality photo of a creature in the dark, flash photography** - <@360135582317543425>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8730.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, chimera cat, different eye colors, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_41.png
******super model fashion runway female coral organic generative bones hobo Russian ornamental ceremonial occult | primitive shapes fractals retro futuristic Alexander McQueen Bjork | Grace Jones | David Bowie | weird impossible highly detailed octane render | rainbow  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6142.png
"**<https://s.mj.run/yar39wpRB6U> elite scientists drawn by liana finck, new yorker cartoon, pen and ink, messy, black and white, illustration --uplight** - Upscaled (Light) by <@581175264659111991> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29610.png
"**<https://s.mj.run/w5wodYYIBuk> girl playing with a balloon next to a river in 50s black and white vintage photo shot close up from over the shoulder, water::10, girl::10, --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2107.png
**artwork by mattia preti** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29109.png
"**<https://s.mj.run/MjXecP83lxI> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12713.png
"**<https://s.mj.run/FjTHdGQaNqU> a beautiful summer bush, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, bright and clean --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22420.png
**Fractal in a soap bubble** - Upscaled by <@581578522234191899>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13979.png
"**festering remains of a stillborn, highly detailed, bones, Gustave Doré, maroon and black scheme, dark, eerie, —w2000 —h 1000** - <@344187423389122562>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10467.png
"**malevolent sorcerer looking upon the infernal void, ethereal, eerie, evil, ultra detailed** - <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11411.png
"**<https://s.mj.run/T-G4ZRvsRxI> Inside out, reversed anatomy, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11901.png
"**alien wardrobe, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19924.png
"**<https://s.mj.run/1PSNJRWJUvk> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21713.png
******retro futuristic raygun gothic style favela Brazil house street hills roads steps staircases MC Escher octane render depth of field hedges flowerbeds dramatic lighting master gardener Ghibli matte painting  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27668.png
"**tarot card alien, patterns, yellow and blue, highly detailed and intricate, artstation --ar 5:7 --no text --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28223.png
**<https://s.mj.run/aNU3zfYbXYw> majestic rooftop sunset 16:9** - Upscaled by <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18724.png
"**Raven haired woman with pale skin, beautiful witch, light pink roses, thorns, storm clouds, cinematic, Romulo Royo, Unreal, Octane, Dark fantasy—ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19558.png
"**<https://s.mj.run/5TkNEDjMfEk> lazy, wife couch high on weed stoned persian stoner house beautiful** - Upscaled (Max) by <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17989.png
**baby girl graphiv design album cover 1974  --no faces** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11316.png
"**ocean of beautiful souls; ethereal, delicate, intricate, hyperrealistic, graceful** - Upscaled by <@581578522234191899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13894.png
"**cinematic, 4k, realistic, hazy, portal, contemporary dance, humanoid, highly detailed, alien, cinematic lighting,** - Upscaled (Max) by <@889218405666799787>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24211.png
"**colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field, sparkling chaos magic** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3214.png
"**<https://s.mj.run/0vTyeSQUPKs> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23805.png
"**<https://s.mj.run/Y1BofhHstJc> underwater alien city, neon lights, volumetric light, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25678.png
but this is just a phase,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14010.png
"**a set of logo design for Stand up paddle boarding , sup ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26129.png
"**<https://s.mj.run/9umOVJkCGzw> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29116.png
**<https://s.mj.run/jmoA-QCLbKQ> a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14137.png
"**<https://s.mj.run/V1uPNhYoZbQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16189.png
"**<https://s.mj.run/5SIjuCF9vcM> biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls relief, mist, bull horns** - Upscaled (Max) by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1319.png
"**<https://s.mj.run/V3K_7zHRshA> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9344.png
"**<https://s.mj.run/EoNDii8PN0s> die cut sticker , a cute boy on the sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27438.png
"**<https://s.mj.run/39ZHp03AWpE> long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25304.png
"**<https://s.mj.run/j-wYonHaOUw> spell casting, girl , soccerres, witch, lightning , chaos , water standing , reflection , beautiful, brocade, books , magic book , wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21747.png
"**<https://s.mj.run/X4fov3xocQ4> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25378.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24879.png
"**With trains, female robot, buildings, trees, Sun, on Beautiful and dazzling universe, 8k --ar 16:9** - Upscaled (Max) by <@989429311369011250>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18348.png
"**<https://s.mj.run/W2yLHhzVP_0> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17701.png
"**<https://s.mj.run/dJFayRAfJQM> an anatomical diagram of a uterus hanging from a metal coat hanger, dripping red, white and blue liguid, high octane render, high detail, studio background** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23214.png
"**The Guiness logo** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10831.png
"**<https://s.mj.run/CahivlcZUJE> Minecraft landscape, realistic —ar 16:9** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22092.png
"**<https://s.mj.run/LLeKUqkXN7Q> medium shot, a rusty steampunk antique gumball machine, the gumballs instead are brightly colored photorealistic planets, dusty dimly lit store, 8K UHD, cinema 4d, unreal engine 5 rendered, hyper realistic, extremely detailed, photo realistic, --ar 9:16** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26335.png
"**<https://s.mj.run/pGXEjG7gXJE> portrait of boba fett made by Cedric Peyravernay, painterly, portrait lighting, closeup shot, --ar 3:4** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8891.png
"**portrait of a space pilot getting ready to board the plane, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17484.png
"**dark souls final boss, movie quality, chaos, order, 8k, photorealism, highly detailed and intricate hd, octane render, cinematic, dynamic lighting** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26900.png
"**<https://s.mj.run/pj3DRrPGbiI> cats covered with many glowing eyes, floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1296.png
**Winnie the Pooh as a panda bear holding jar of hunny** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11613.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14782.png
"**wide-view,gigantic realistic F-16 Fighting Falcon house ,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26885.png
**A beautiful painting in the style of Pablo Picasso of a woman in a blue dress.** - <@908462025062092811> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5157.png
**<https://s.mj.run/jr9N-hSBxzE> urua** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24602.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5125.png
"**<https://s.mj.run/g_MFXc-Fkg0> halo infinite video game environment, snow biome, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19651.png
"**a sup board design with ocean wave pattern, top view , blank back ground--w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11647.png
********60s liquid light show projections  bubbles colors running together smeary tie dye batik  smearing glowing deep color palette  --aspect 16:9 --no green --no blue** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10248.png
"**<https://s.mj.run/-NbTcNSu3ms> the faded sun, by Karel Thole** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19096.png
"**<https://s.mj.run/sUGyDeuwCko> ** Daruma doll mixed Starseed ,Japan ,Mountain Fuji --w 1080 --h 1920 --hd** - <@979699768768999435>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12203.png
**isometric view of  Switzerland** - Upscaled by <@625345142928179210> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21753.png
**artwork by ambroise fredeau** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29147.png
**the utopia of the eye and the ear** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24411.png
"**heavy motorcycle, cbr650r, cinema4D, Domineering, speed, streamlined appearance, technology engine, turbocharged, advanced sense, black** - <@698335164035498056> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27945.png
"**a vast, huge cavern of arms growing from the walls and as stalactites reaching out with millions of fingers, well lit with details in the style of Phillip Guston Gary Byrd William Morris Jackson Pollock Vincent van Gogh Mike Jones with dramatic lighting --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25800.png
"**<https://s.mj.run/Y9Nr5Yypr6w> mid shot. Ereshkigal, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20197.png
"**<https://s.mj.run/HnyFzybHM3A> beautiful angel statue, smooth skin , tied by many roots, anicent tree ,  Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27203.png
"**<https://s.mj.run/ZW3hVaIC58I> female symbol, urua, fire, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24173.png
"**multicolored blacklight graffiti painting of a small cute mouse face by Beeple,cinematic, hyper detailed** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20693.png
"**<https://s.mj.run/ImXbPb6XBBQ> female symbol, urua, fire, logo design --uplight** - Upscaled (Light, Max) by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24255.png
**symbol of mail** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24489.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21778.png
