prompt,image_path
**<https://s.mj.run/YjcLiv4PnkE> sup board pattern design** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13086.png
"**reverence, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4986.png
"**<https://s.mj.run/OMIlYp1mhD4> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13968.png
"**die cut sticker , a cute bikini girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27383.png
"**<https://s.mj.run/I4yqqtXcGwA> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24056.png
LMFAO I'm getting the impression you like you like these 😏,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23402.png
"**supernova space scene, epic, composition, cinematic** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13749.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12776.png
**macro photography Donald trump gross** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23186.png
"**<https://s.mj.run/3hihvzwB97M> an avant-garde experimental oil painting of the genetic makeup of everything, esoteric, dark matter, super nova space cosmos, surreal, shot on 35mm, film grain** - <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_840.png
**stunning synthwave glam punk** - <@264540572755165184>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18892.png
"**<https://s.mj.run/SeRMMqfcCcs> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1411.png
These would make some insane hats,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1987.png
**bolex** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24544.png
**artwork by danny flynn** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19001.png
"**logo of clothing company, premium but street look** - <@979434359016783942>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26238.png
**liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: kindle e-ink::1.3 --no blurry blur bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6425.png
"**<https://s.mj.run/Lh5ezKT5_18> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26014.png
"**<https://s.mj.run/m09N3THEtSo> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23795.png
**<https://s.mj.run/Q5u8L5jU0NA> Fredric Jameson as deity savior** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14079.png
/imag],D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14980.png
**hedge maze surreal labyrinth steps levels raygun gothic style retro futuristic paths crossroads sunset golden bushes cypress trees random cubist sculptures hour octane render ghibli matte painting --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25532.png
"**<https://s.mj.run/FN84XSgJ93Q> black paper + jacksepticeye + antlers + green roses + black vines + scrollwork + rococco + baroque + white ink + tarot card, Peter Mohrbacher, Marc Simonetti, Mike Mignola, detailed, intricate ink illustration, symmetry. --aspect 9:16 --iw 2** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15731.png
"**liquid skull, realistic, detailed, watercolor::0.4** - <@902656786895605840> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8732.png
**a view of a city taken with an omnidirectional camera lens --aspect 16:9** - <@310245257243656203>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28211.png
"**Syd Mead | Jack Kirby | Bill Sienkiewicz | futuristic impossible asymmetrical tropical dance club interior | night life | random architecture dr. Seuss utopia crowded party aliens weird creatures cute anthropomorphic animals characters dance club interior maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render --aspect 16:9** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6938.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20204.png
"**utopia, field, vibrant, 8k, screencapture --aspect 16:9** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14518.png
"**<https://s.mj.run/_OZkCiHVmoE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3792.png
"**Galaxy Iris, Universe in Eyes, Symmetrical Face, Intricate Detail** - <@581578522234191899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13927.png
"**<https://s.mj.run/F862oNdtUfc> A large glowing portal in the desert at night inside this portal there is a rainforest by day, octane render, noble, high detailed, artistic, concept art; 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19503.png
"**<https://s.mj.run/uTg-bkHoUtI> cenote with monolith inside, photorealism, 35mm** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3336.png
"**axolotl realistic,vivid,unreal engine,octane, 4k photorealistic** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12934.png
"**A black hole in the skyscrapers, city destroyed,city,  scraps, wind, hyperrealism, 3D Rendered matte painting, subsurface scattering, DSLR, trending on Artstation Unreal Engine VRay ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety,—ar 21:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22107.png
**a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14242.png
"**<https://s.mj.run/5q9DSe6zm9o> beautiful highly detailed interior tropical pool, humidity, 8k, octane render --ar 4:3 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15108.png
**high end gamer computer streamer:: dialysis machine::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_757.png
"**<https://s.mj.run/tK-hhPilVkE> Ninhursag birthing earth** - <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18583.png
"**'urua' graphic design** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23911.png
"**<https://s.mj.run/FfHFoULwO14> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28886.png
"**<https://s.mj.run/oOHPTz9J1to> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28791.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_197.png
**<https://s.mj.run/_qvpiDyE3I0> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8549.png
**beautiful portrait painting of Samantha Fish singer concept art symmetrical Encaustic Painting Neo-Impressionism Divisionism Ink Drawing --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24597.png
"**<https://s.mj.run/2XgACIx7wpM> die cut sticker , sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27492.png
"**stunning beautiful synthwave astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, by peter mohrbacher, illustration, magical realism, cgsociety, cosmic nebula --uplight** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19708.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12107.png
"**<https://s.mj.run/PUeR_nnZr6c> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28831.png
"**<https://s.mj.run/WIijrQm3DlU> medium wide shot, annunaki , assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22819.png
**happy world** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21567.png
"**warhammer skaven plague rat, staring directly into the camera, in focus, concept art, ultra detailed, trending on artstation, 35mm** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17592.png
**<https://s.mj.run/0J8xFlfGPII> photo real clear image in focus bright studio lighting warhammer 40k space marine figurine in dynamic pose painted** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3897.png
"**retro futurism raygun gothic style dance club in the middle of a space colony exterior night life robots having fun arches round shapes bubble architecture deep color palette clean lines nighttime exterior establishing shot environment photorealism realism hyper realistic Octane Render --aspect 17:11** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7087.png
"**<https://s.mj.run/OlN9aWb1Nkc> establishing shot, 7 seals of revelations, apocalypse, apocalyptic scene, hell on earth, unreal engine rendered, 8k, hyper realistic, extremely detailed, --ar 24:18** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11931.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20553.png
"**A beautiful painting of a singular galleon, shining its back light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28762.png
**a geocities website for Kali the destroyer** - <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4598.png
**Claudio Sanchez face shining in night sky above city as beacon of hope** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11566.png
"**<https://s.mj.run/j6bLF7MEro0> designer toy,art toy , animal , stylized,pixar style,minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21803.png
**save me from this world** - Upscaled by <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5193.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, important, alchemical, sigil, line drawing, the time of time moody, crime scene, dimly lit office room, shot deck, art station painting of an an abandoned 19th-century apartment taken over by vegetation hyperdetailed doorknob productions photorealistic, highly-detailed, skulls 1920's steam engine locomotive a mountain lake rainbow a Pennsylvania farm-scape Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29091.png
**Third eye voidscape by Wojciech Siudmak** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_98.png
****Bill Sienkiewicz boom box radio tuner hundreds of knobs controls speakers graphic eq cassette tape deck oscilloscope speakers woofers tweeters dials knobs chaos randomness impossible weird hyper realistic Polaroid 1977 black white and red full frame takes up whole frames lol the way to the edges --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_660.png
"**<https://s.mj.run/whyK60BRgs8> favela over the water constructed with ships and containers, slum, night, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11390.png
"**long wavy cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror -- w 100 -- h 1000** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8003.png
******Bill Sienkiewicz technology | Jack Kirby machines |  retro futuristic octane render --aspect 9:19 --no faces** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_81.png
"**<https://s.mj.run/hd7RhbmMMD8> an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical, film grain, film texture, psychedelic** - Upscaled (Max) by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_511.png
"**<https://s.mj.run/VNOdz-sLsKg> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26529.png
"**<https://s.mj.run/_idM4VxhaLs> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27603.png
"**weird crazy alien luxury flying car red white blue yellow purple orange | jets | glass dome on top | basic shapes | retro futurism | octane render | toy | black background | black cyclorama | black cyc | product photography | --aspect 16:9** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6834.png
"**Harry Potter, anime in Mucha style, poster cover** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21564.png
"**<https://s.mj.run/aDbPvFWe4FU> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27488.png
"**<https://s.mj.run/VM6ohJN1u2Q> --iw 1 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light, Max) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24387.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10823.png
**<https://s.mj.run/v4jzSaIU-fA> knights and archers wearing bathrobes :: neon :: at dawn :: blacklight poster** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13985.png
**Claudio Sanchez as deity playing multi-neck guitar** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13558.png
**Colorful guardian elves flying** - Upscaled by <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9559.png
"**<https://s.mj.run/64elK7ufdJs> last of us 2, inspired video game environment, hospital, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12401.png
"**<https://s.mj.run/Xj12k5xxB4g> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24221.png
"**<https://s.mj.run/fADLg_c_wBc> dark sorceress by scott kolins and charlie bowater, illustration, magical realism, cgsociety, contest winner** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22307.png
**50mm photograph of award winning graffiti drawn by aliens using gibberish alphabet** - <@902656786895605840> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11140.png
"**the general zapped an angel, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5284.png
**acrylic painting abstract large strokes multicolor highly detailed cinematic --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29690.png
"**<https://s.mj.run/MBtkrNZfZJ0> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29976.png
"**litter of kittens, style 70s psychedelic mushroom art, <https://s.mj.run/XmxG6d9w8_Y> --iw 2 --aspect 16:9  --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26683.png
"**a pink elephant playing poker in the sahara desert, digital art** - Upscaled by <@585107801748144148>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12839.png
"that could be adjusted somewhat, I'm still very much a beginner when it comes to wrangling settings",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4109.png
"**colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field, sparkling chaos magic** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3217.png
"**<https://s.mj.run/pEkvQSbKaqs> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 15:5** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2782.png
"**<https://s.mj.run/1DttCFcZStA> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1742.png
"**'urua', female, fire, love, embera symbol, logo design** - <@758272529683972099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24043.png
"**<https://s.mj.run/OBd2YPg9coI> a giant slug sitting down at a fancy dining table rendered in a pixar style, fuzz lighting** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12755.png
**<https://s.mj.run/lexCLLdDmEU> Synthwave akira motorbike conceo** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11267.png
"**<https://s.mj.run/qLM6EnTUQ9U> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23823.png
"**<https://s.mj.run/JmLSSf-olFs> Maasai warrior, portrait, photoreal, studio lighting --ar 1:2** - <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6720.png
"**<https://s.mj.run/JRNe0HsjGH8> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1322.png
"**<https://s.mj.run/skfvCiSHwgg> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27210.png
**wetlands grass landscape monolithic colorful sky dramatic vibrant lighting** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9225.png
"There are really cool examples of inpainting with Dalle that would be super nice here.  Like if there is an area that does not work, painting in photoshop takes a long time and you have to match the style...painting a mask and having the AI repaint that area would rock.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4268.png
**Aladdin palalce in a forest** - <@563676106855677956>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9167.png
"**<https://s.mj.run/8TAz3okztNU> a single rose inside a glass, beautiful sunny lighting, octane render, caustics, photo realism, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16567.png
**<https://s.mj.run/3XlbqYlGu1Y> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29974.png
"**mushroom shaped ufo with beam, highly detailed, realistic, 16mm --ar 1:2** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3402.png
"**<https://s.mj.run/qLM6EnTUQ9U> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23831.png
"**""Garden of Eden"" by John Stephens, Benoit Mandelbrot, Beeple and Roger Dean | Beautiful detailed ethereal alien paradise garden, alien geometry, peculiar angles, fractal patterns --h 320** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13797.png
**colored scepter** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10180.png
hey buddy how  are you,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14234.png
"**tropical islands, clouds, albatrosses, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13046.png
"**<https://s.mj.run/XCiEbY7Y7oo> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26931.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12380.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9475.png
"**<https://s.mj.run/F5cPU3IzsBU> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --hd --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27694.png
"**<https://s.mj.run/b3W06tH1oyU> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12214.png
"**A bedroom with a white bed, grass and flowers, tropical birds and the sun rays entering through the window by James Tralie, 4k, unreal engine --ar 16:9 --uplight** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15193.png
"**a burning 16mm film camera, logo design, detailed illustration style, artstation, linework** - Upscaled by <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24956.png
"**<https://s.mj.run/D0ZWidBJjI8> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - Upscaled by <@425798861680934943>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2979.png
**sup board design** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13196.png
"**<https://s.mj.run/-qJQbN7AJJA> Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26584.png
**androgyn human Face wrapped in cables** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29184.png
"**photo real clear image in focus bright studio lighting warhammer 40k dropship aircraft figurine painted three-quarters camera angle, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8765.png
you don't have to get rid of them but would just like a lil more change. thank you! I appreciate it 💚,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7513.png
**artwork by dave johnson** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1147.png
"**<https://s.mj.run/SxOwdcmmumY> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17692.png
**unicorn** - <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9446.png
"**<https://s.mj.run/8Fo85GzjJnc> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24867.png
