prompt,image_path
"**<https://s.mj.run/En2sfmYuvdQ> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7149.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20998.png
**<https://s.mj.run/NhrS94d1ZZw> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24993.png
"**an avant-garde experimental oil painting of thoughts on Time and lessons learned, film grain** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6257.png
**<https://s.mj.run/YCyjmvqM0Lg> last gasps of a dying empire** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16949.png
**surreal painting of cityscape with multiple overlapping layers depicting alternative viewpoints** - Upscaled (Max) by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21909.png
**beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29422.png
"**<https://s.mj.run/0fcSq1NNkaM> Nancy Pelosi angel of death, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29983.png
**<https://s.mj.run/RHxwLGgWAoo> Ballardian image of delapitated society** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19866.png
"**<https://s.mj.run/30RO29nScdE> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, octane render, long shot, 100mm lens, concept art, artstation, moody lighting, muted colors, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8763.png
**woman viewing multiple window panels reflecting alternative different spaces** - Upscaled (Max) by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20696.png
"**<https://s.mj.run/86gcwiLxA6E> The Tiffany Man, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28523.png
"**<https://s.mj.run/Bj4GNP4ofiY> isonometric low poly city model painted with watercolour, tilt shift lens** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12983.png
**<https://s.mj.run/IU3HOZ65TJI> liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh --iw 1.99** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_94.png
"**aliens surround human tank while connecting biological devices to their prey, moody contrasted lighting, landscape --ar 16:9** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4959.png
"**<https://s.mj.run/tqskUaNwq70> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26679.png
"**human head with helmet made of red Glas, spikes, earrings, 3 point light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28924.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28275.png
"**<https://s.mj.run/gka51SQf-FA> a hyper realistic portuguese landscape, 8k, octane render --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21386.png
"**<https://s.mj.run/24pz0-HN3ms> pinterest, beautiful girl, white hair, gothic dress, butterfly, purple , victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17321.png
"**zombie festival,  --ar 16:9** - Upscaled by <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28805.png
"**<https://s.mj.run/m5CTZb68Bow> sargent painting of a man traveling an oriental street in the 1880s, muted colors, artstation, concept art, beautiful lighting, haze, sun, hot, palmtrees, camel, merchants, spice, market, golden light, colorful clothing, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1800.png
"**<https://s.mj.run/RaFqWhgm63I> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21871.png
"**alien book, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26062.png
"**a beautiful happy blue tiger, book for children** - <@902656786895605840> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4158.png
"**<https://s.mj.run/EtVkscRUVjY> a human male form made up of a swirling vortex of concrete and rusted rebar, ethereal off white colors, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --ar 2:3** - <@277334971394424833> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2799.png
"**giant kilometer yggdrasil artificial tree on the horizon, symmetrical, fractal branches like gossamer web, technological symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3 —ar 16:9** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14785.png
"**<https://s.mj.run/DmoM4QjAVSk> multicolored blacklight graffiti painting of a Beautiful mouse god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27145.png
"**<https://s.mj.run/K0b4anu3yjk> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16240.png
**movie scene from alien where the alien bursts through stomach but the alien is donald trump** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15210.png
<@344019444198146050>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5039.png
"**<https://s.mj.run/tiTeqgwDOg8> the last of us part 2 themed abandoned train station, highly detailed --ar 16:9 --no text** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19904.png
**<https://s.mj.run/nudFRWzrNKU> bolex** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24543.png
"**dinosaur organic skulls stored inside scifi high-tech containers fed nutrients by external fluid vessels, low lit lighting dark** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5182.png
****super model avant-garde fashion runway female | 3D geometric shapes | Memphis style | spheres | Kate moss | pyramids | cubes stripes quirky pvc pipe little shapes big shapes Alexander McQueen Bjork | Grace Jones | David Bowie | weird impossible bright colors highly detailed octane render | rainbow cyc  --aspect 9:18** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6458.png
**cthulhu** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14428.png
"**Cute Drunk Robot in the style of Banksy** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14961.png
"**taken up, sci-fi, beamed up, moody, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_51.png
"**<https://s.mj.run/Kq1NnW-OqPg> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --seed 534** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25285.png
**artwork by gennady ovcharenko** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29053.png
**black paper:: zodiac tarot::2 moon hanging over a mountain::2 white streaks::3** - <@63432180038119424> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11428.png
"**<https://s.mj.run/L1T397gEuAc> Lake como, sunset, acrylic painting, hyper realistic, highly detailed --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7034.png
**<https://s.mj.run/ytJYefj9Q0k> iteself** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20648.png
"**<https://s.mj.run/StpbGj4yZ5U> 🤖💀** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2033.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25229.png
"**multicolored blacklight graffiti painting of a cute smiling baby cow with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple, cinematic, hyper detailed** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27813.png
"**galactic robot roaming the surface, robotic 4D, eerie, moebius** - Upscaled by <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10108.png
"**<https://s.mj.run/5NP7njdBUtY> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20798.png
**a dead horned demon sitting on the electric shock chair --ar 9:16** - Upscaled by <@989044686922600459>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17069.png
****streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment depth perspective ghibli matte painting. --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19757.png
"**funny weird alien bear character design pixar** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14328.png
**<https://s.mj.run/nYxsldQ3B6Q> a giant peach:: made of bricks:: miniature graffiti tags::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7204.png
**<https://s.mj.run/rbvQguqm9UY> photo real clear image in focus bright studio lighting warhammer 40k space marine figurine painted** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3915.png
**stained glass depicting panda and roses** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22078.png
"**monoliths made for gods, landscape for pray, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20238.png
"**<https://s.mj.run/zI-bnnZJUU0> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23960.png
"**bed time in the monster family, disney art style, cosy room, cute monsters, warm lighting, loving family** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12748.png
"**<https://s.mj.run/b69M_5cO7Bc> Beautiful rendition of rose garden, delicate crystal palace sprinkled with beautiful moonlight, pink tones, flying fireflies, extremely detailed and intricate, golden ratio, elegance, opulence, luxury, elite, changing light and shadow, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kause hasui —ar 9:16** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17653.png
"**bumble bee on a flower at golden hour, 35mm macro** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15401.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28274.png
**artwork by maritza morillas** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29019.png
**<https://s.mj.run/fKGwii1pvIc> Coheed and Cambria depicted as holy people of worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27095.png
"**<https://s.mj.run/qrvpu3X4WdU> cnc routed tukutuku panel, flat geometric design, pattern** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3736.png
"**<https://s.mj.run/OJ5uvttv528> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27192.png
"**<https://s.mj.run/_O50pShAkr4> a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, moon in the sky, rolling mountains in the distance, changeable color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12963.png
"**<https://s.mj.run/tr936KJAs-8> stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula --uplight** - Upscaled (Light) by <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19764.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2797.png
"**<https://s.mj.run/plzWJKLED5A> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8333.png
**<https://s.mj.run/dUgbgwCS2JA> animal eyeball** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29407.png
"**<https://s.mj.run/8XEeZlp810s> minecraft, realistic, cubic, terrain, raytraced** - Upscaled (Max) by <@601909449883648022>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22452.png
"**<https://s.mj.run/LBBRaGhiiBM> a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10661.png
"**<https://s.mj.run/twOmmJNZX_g> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24407.png
**black hole sun** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11864.png
"**/imagine prompt: ladscape with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw underwater concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19798.png
**<https://s.mj.run/WkFJ2TrvT34> mads mikkelsen colorful perfect face** - Upscaled by <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19127.png
"**<https://s.mj.run/vuiV1uk7hL4> a set of mushroom robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21122.png
**<https://s.mj.run/mHQIDyYAw9w> **super model avant-garde fashion runway female | 3D geometric shapes | Memphis style | spheres | Kate moss | pyramids | cubes stripes quirky pvc pipe little shapes big shapes Alexander McQueen Bjork | Grace Jones | David Bowie | weird impossible bright colors highly detailed octane render | rainbow cyc --aspect 9:18** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6494.png
"**<https://s.mj.run/db2DyegIxh0> alien room with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5 --uplight** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23326.png
**Colored Dragon Scepter** - Upscaled by <@984322471551443004>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9978.png
"**<https://s.mj.run/Kvg7puxBjmk> a single rose in a glass, beautiful sunny lighting, octane render, caustics, --ar 2:3** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16558.png
"**danny devito in Nier, 8k, screen capture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24014.png
**<https://s.mj.run/ovwud7ad_uQ> Coheed and Cambria depicted as holy people of worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27318.png
"**<https://s.mj.run/NuFTVYQgGw8>>> Beautiful ornate cyberpunk robot alien skull, mechanical, realism, symmetrical, mood lighting —iw 1.5** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2163.png
**<https://s.mj.run/_AO9JN05_q8> a pigeon wearing a tracksuit in a stop motion movie** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12732.png
**photo real clear image  in focus bright studio lighting warhammer 40k space marine figurine in dynamic pose painted** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3908.png
"**utopian city on terraces, lots of trees and green, solar powered, windmills, futuristic, white domes, Getty Museum, Calatrava, Robert McCall, Syd Mead, John Berkey —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12053.png
"**an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical** - <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_817.png
"**<https://s.mj.run/c2t6OSkn-WQ> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face, godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22170.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18062.png
"**<https://s.mj.run/_1zEDFP0g0g> portrait of a space pilot getting ready to board the plane, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17469.png
"**<https://s.mj.run/xKT6LhiGL48> alien in a spacesuit with Pharaonic patterns, yellow and blue color, 8k, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22519.png
**mati Klarwein r crumb furby octane render pastel environment tie the fractal furby --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10153.png
**Conceptual Art FBI Homicide Bodies Dance Of The Dawn Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29289.png
"**<https://s.mj.run/uJu1_vhQkKo> scifi factory creating huge mech robots, dramatic overhead lighting, steam and sparks in the air, neon lighting underneath** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5156.png
**Morbius 2** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22678.png
**tv set of the future** - Upscaled by <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_590.png
**<https://s.mj.run/cui-kpvUwIk> ,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14787.png
**<https://s.mj.run/5P2lnNCJru8> image as realist painting** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18018.png
"**garden of Eden, by Karel Thole --ar 3:2** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16579.png
"**<https://s.mj.run/vBqGk_1FQ98> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21743.png
"**<https://s.mj.run/4KR4MiGCGO0> whale flying, destroyed city,  hyperrealism, 3D Rendered matte painting, subsurface scattering, DSLR, trending on Artstation Unreal Engine VRay —ar 21:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22052.png
**a forest fire with smoke that turns into a skull** - Upscaled by <@442987844584210434> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_428.png
"**Lake como, sunset, acrylic painting, hyper realistic, highly detailed --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7196.png
"**<https://s.mj.run/z_31G7VjDno> a set of logo design for Stand up paddle boarding , sup ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26178.png
**a cat in the style of suprematism** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26982.png
"**<https://s.mj.run/5iI3EreSARk> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21721.png
"**ambiguous line between reality and the after world, —w 3000 —h 1000** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2871.png
"**<https://s.mj.run/iNTxE2b_Fdk> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1964.png
"**a set of apple ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27978.png
**ghibli** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29651.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22191.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors hyper details, exquisite and gorgeous** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16715.png
"**<https://s.mj.run/2KCzPqXtxC0> cinematic, Renascence, dark, marie antounette, headress, concept art, ballet, soft lighting, lilies, twisted thornes and vines, soft lighting, fashion --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26580.png
eye opening,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13936.png
**<https://s.mj.run/zgvTrLsRr7g> vintage old photo of batman --ar 9:16** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12093.png
**macro photography of a tiny human ripping face off** - Upscaled by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23218.png
"**<https://s.mj.run/9lEJZBUzdSo> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9372.png
"**<https://s.mj.run/GY8pv45Kiis> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27351.png
"**<https://s.mj.run/BG95bAJDotI> die cut sticker , sup** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27474.png
**Shiba inu depicted as 19th century noble <https://s.mj.run/An8-mk4z71Q> —ar 9:29** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22021.png
"**<https://s.mj.run/8bIv-kdEaow> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9412.png
