prompt,image_path
**<https://s.mj.run/YypkhEvkp4U> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25058.png
"**<https://s.mj.run/xlT9BKT7ys8> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27662.png
"**<https://s.mj.run/Cqo9uvyLjwE> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8301.png
"**<https://s.mj.run/wzmNv5Ji9g8> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21675.png
"**cow abducted by ufo, render, v-ray** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3396.png
ouo,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29261.png
"**<https://s.mj.run/9gq3Hz-0VgY> a crowd of alluring masked female woodland sprites, setting bioluminescent jungle, octane rendered, --iw 1.6 --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29377.png
"**<https://s.mj.run/6ZjVw2RI7Ik> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26686.png
**sup board design** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13181.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28379.png
im still here fighting the  good fight,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13978.png
"**<https://s.mj.run/-bCLwntkwyA> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8214.png
"**<https://s.mj.run/eSOciFS7wOU> iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Adobe illustrator, palette of gold and silver, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9118.png
"**a set of rabbit ,designer toy, art toy ,in stylized style, pixar style, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28362.png
**family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7100.png
"**wizard tower, steel, glass, modern --aspect 1:5** - Upscaled (Max) by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12451.png
"**itchy and scratchy, the simpsons art style, cartoon** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16754.png
**the nun praying in chaos temple by Ruan Jia** - Upscaled by <@958942713489801246>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17633.png
**<https://s.mj.run/lNkb7tYM9Jo> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3399.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14944.png
**<https://s.mj.run/Hh9_1x1cyuQ> a city skyline of steel sticking out the ground:: omnidirectional camera lens:: 360 camera lens:: --aspect 16:9** - <@310245257243656203>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26000.png
"**<https://s.mj.run/4KXcq5nxYsQ> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27327.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12332.png
**gameplay footage of 1999 low budget video game demon storm nightmare rave extreme** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9695.png
"**a sup board design with ocean wave pattern, top view , blank back ground--w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11666.png
"**<https://s.mj.run/IoXLGZ_62-c> Iterated system fractal, fractal cat, sprouting new fractal cats, Apophysis AV, denoised, Anti Aliased, palette of greens, purples, gold and silver, background mysterious luminescent forest, UHD, DoF wide --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10676.png
"**utopia, cornfield, virbrant, 8k, screencapture --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14584.png
"**Americana, roadside, mystery, cinematic super realistic detailed hand-painted oil painting  hyperdetailed hand-painted oil painting  abandoned old gas station, tumbleweeds,  realistic,  concept render, cgsociety, rendered in octane, unreal engine, 8k hd hyper-detailed, artstation trending Norman Rockwell --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16129.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19698.png
"**<https://s.mj.run/GQ-_plStQxE> an alluring masked female woodland sprite resting on bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27926.png
"**<https://s.mj.run/57tnaihATIg> Iterated system fractal, fractal cat, sprouting new fractal cats, Apophysis AV, denoised, Anti Aliased, palette of greens, purples, gold and silver, background mysterious luminescent forest, UHD, DoF wide --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12577.png
"**<https://s.mj.run/eRTTZF6i5nU> human with no skin, veins in the shape of a body, anatomical pose, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11838.png
"**Kristen Schaal as Batman, 8k, realistic** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29896.png
"**<https://s.mj.run/ZeQzu7mxUZw> Neo from The Matrix:25 bullet dodging, bullet time style::15 dynamic futurism::20 oil painting on linen in the style of George Bellows::40 —iw 30 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28002.png
"**scientific illustration of a robotic butterfly by Leonardo Davinci and Simon Stalenhag, dirty paper texture** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15852.png
**artwork by david lynch** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1057.png
"**<https://s.mj.run/bLcWiE038hk> depression, the sea has some waves and sparkle lights in Jeff Daniel Smith style** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25070.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, the time of time  shot deck, art station painting of an an abandoned 19th-century apartment taken doorknob productions, skulls 1920's steam engine locomotive a mountain lakeHighly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29084.png
"**<https://s.mj.run/hcl_QmxsrPk> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8237.png
**burn the witch** - <@367009438458052609>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27929.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24409.png
"**albert einstein in the movie aliens, ridley scott, hyper realistic, octane render, concept art, artstation, closeup shot, --ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12453.png
"**exquisitely beautiful wicked witch of the west, 4K realistic portrait, black elliptical background, delicate evil, lovely destruction, malevolent, maleficent** - Upscaled by <@581578522234191899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13993.png
"**<https://s.mj.run/u6KIfSXcZVQ> medium shot, an alluring female woodland sprite wearing an ornate masquerade mask, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24200.png
"**<https://s.mj.run/zJIeJ0MBjQc> long shot, an alluring female woodland sprite, masked, bioluminescent flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25192.png
"**<https://s.mj.run/rMgkIFBaflA> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27054.png
**<https://s.mj.run/0uylRNwI8OQ> knight of the dark sun --aspect 1:3** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_704.png
**<https://s.mj.run/MorfzErhfGo> steampunk fox portrait** - <@941060375502270505>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_721.png
"**<https://s.mj.run/m0rSAcjsrcI> disconnected astronauts, space, moody, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_397.png
"**cat jumping in a jungle, SIGMA 16mm f2.8 1/50 shutter speed ISO 300** - <@367009438458052609>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28007.png
**magical balls** - Upscaled by <@712366260012187678>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8180.png
"**<https://s.mj.run/AEBMiorcFKQ> --iw 1 aesop industrial design, minimal, still life, glass bottles, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18222.png
/imagine prompt:my future,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15484.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17662.png
**streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist highly detailed environment depth perspective octane render --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20165.png
"**a psychedelic experimental avant-garde oil painting of the all knowing mysterious entity that is made of the cosmos, the atoms of life, the third impact, wonder and astral energy, astronomy** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_868.png
"**A massive round mountain peak, dreamy mood, lush landscape all around, forground lake, lots of dramatic clouds by Lip Comarella :: good composition, ultra realistic, hyper detailed, fine art, stars, colorful, by Ivan Konstantinovich Aivazovsky, Gathering Storm --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9178.png
"**corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, cinematic horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly --ar 9:16** - Upscaled by <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28549.png
**beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29436.png
**siki** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24435.png
**<https://s.mj.run/o6WAC-qtBwA> Ballardian image of delapitated society** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19990.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6448.png
**artwork by rupi kaur** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_870.png
**<https://s.mj.run/QaTf6DZ0meo> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29430.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16363.png
"**room with oriental laboratory silver panes glass ,fearther carpet solid wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel mountain moss fox --uplight** - Upscaled (Light) by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16090.png
"**<https://s.mj.run/4qj2P6VSnJM> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29810.png
"**<https://s.mj.run/H9ngh6aesnc> Bejewelled cat made of ferrofluid in psychedelic trip, universe, ocean, octane render, in focus, in frame, - - aspect 16.9 - - stop 90** - Upscaled by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7623.png
**artwork by Édouard Cibot** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29028.png
**<https://s.mj.run/3Mv-errXTj4> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25096.png
"**<https://s.mj.run/FQOQnbzFYew> full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11541.png
**<https://s.mj.run/8kUtXTv6NN8> an ancient page with written cuniform** - Upscaled by <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14034.png
"**<https://s.mj.run/ydRSiL-1ozE> Crown from Statue of Liberty, octane render, viewed from below** - Upscaled by <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29367.png
"**god of war 2 inspired video game environment, mythical aztec temple setting, giant ancient god enemy, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17591.png
"**<https://s.mj.run/oI87xf4ORRM> uterus hanging from a coat hanger, dripping red** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15689.png
"**<https://s.mj.run/jwe0rv8EK_w> angel dust, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5183.png
"**inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1795.png
**asdlkfjadf** - Upscaled (Max) by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15616.png
**retro futuristic raygun gothic style cabin spooky mysterious chaos random impossible architecture forest plants everywhere utopia mist hyper detailed 3D environment octane render --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_929.png
**firework in suprematism** - Upscaled (Max) by <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26975.png
"**<https://s.mj.run/KPJw2NoJuiU> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4309.png
"**<https://s.mj.run/jJBpM8Blgn8> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27265.png
**Renaissance ink sketch of rock and roll --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1637.png
**industrial sewing machine:: complicated intricate glowing fiber optics sewing:: blanket sunset heart:: sunset Valley forest lava lake::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_756.png
**<https://s.mj.run/UXbpKQGoo3E> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_269.png
"**god of war 2 inspired video game environment, giant lava beast enemy, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11441.png
"**<https://s.mj.run/3kjy9KOSA8Y> litter of kittens, style 70s psychedelic mushroom art, --iw 2 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26740.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12319.png
"**<https://s.mj.run/bRFAArC4hV0> mid shot. Ereshkigal, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20618.png
"**<https://s.mj.run/ImXbPb6XBBQ> female symbol, urua, fire, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24371.png
"**<https://s.mj.run/5z-P-w51Bi4> a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and detailed, octane render** - Upscaled by <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5349.png
"**Americana, roadside, mystery, sunset, abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16502.png
"**<https://s.mj.run/8xwGyB-rwcw> utopian city on terraces, lots of trees and green, solar powered, windmills, futuristic, white domes, Robert McCall, Syd Mead, John Berkey —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7347.png
"**wide-view,gigantic realistic Tom Cruise house ,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26869.png
"**<https://s.mj.run/AdaegEYNExU> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7150.png
**Mary popping sword fights with Richard Nixon —ar 16:9** - <@636355303889436672>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1113.png
"**<https://s.mj.run/aMbmliLXp6U> hissing cat with tongue out, floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16123.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Pyotr Konchalovsky** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25412.png
"**<https://s.mj.run/U4F2y_v7Big> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27235.png
"**thirdperson camera video game with a halo style environment, view from player's perspective, grass fields with large alien scifi building, dramatic lighting --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9214.png
"**a movie poster about ww2, epic, cinematic, composition, — ar 19:6** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13655.png
**<https://s.mj.run/5KFD1nbaiyM> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8787.png
**<https://s.mj.run/cgXFslgGH_k>** - Upscaled (Max) by <@423504418445590529>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3501.png
"**<https://s.mj.run/nBTY0x0evAI> a man and a woman with a fence inbetween them, photorealistic, 8k, intricate detail, dreamy lighting, sunset in the mountains, maximum detail octane render** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23204.png
"**<https://s.mj.run/HTFBn4sr4IE> queen elisabeth as mermaid, aquarium, titanic, iceberg, octane render, hyper realistic, depth of field, cinematic, action, underwater colors, dramatic lighting, —ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15372.png
**<https://s.mj.run/8CKrJIy14yU> Sgt Dingo prepares a feast --iw .8 --ar 5:8** - Upscaled by <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8860.png
"**gigantic dragon scene, amazing , epic, cinematic, fire in the background, —h 1920 —w 1080** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12813.png
"**<https://s.mj.run/4iABbNh5Bm0> floating 3D pentagonal object with many eyes, spooky, sci-fi, by Karel Thole** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3255.png
**<https://s.mj.run/HF0jB_F77kk> test this for me** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13771.png
"**top view YouTube video, old woman sculpting clay with her hands, insane fractal shapes** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5161.png
**stalenhag desert landscape canyon as rendered in unreal 3D   --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11405.png
**<https://s.mj.run/v-5H1ews2j0> portrait as photorealist painting** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18079.png
this is where we create,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4620.png
**<https://s.mj.run/2gYQCCOXBJQ> <https://s.mj.run/cui-kpvUwIk> ,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14619.png
"**close up camera view, halo style environment, grass fields with large mechanical scifi building, group of mysterious men approaching the camera, dramatic lighting --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9193.png
**industrial equipment on a white salt lake underneath a dark sky** - <@360135582317543425> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13174.png
"**<https://s.mj.run/KErTlAR1UDk> chinese batik, the flying enormous phoenix::2 fire and smoke background::1 ultra-realistic, vivid, intricate, detailed, red color scheme, Trending on artstation, octane render, epic shot, stunning, unreal engine, --ar 9:16 --uplight** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17384.png
**<https://s.mj.run/9sNtEAerVg4> a photoreal version of this image** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13357.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - Upscaled (Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28201.png
"**an ancient library with giant bookshelves, underground catacombs, ambient lighting, surreal, fantasy, dusty, flickering light, photorealistic a painting of Cape Town, South Africa, symmetrical, camera close-up cinematic, painting, detailed, hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26398.png
**<https://s.mj.run/j5QQav8RPrM> lightning electricity totem pole spalted wood:: lightning Pokemon rendered by octane and unreal engine:: lightning Pokemon photography by Annie Leibovitz:: miniature City cityscape outline hovering on a disc of soil::1.1 --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8006.png
"**a lone outpost of ancient nordic building made of wood and stones, high towers line the roof,  located in a wind blasted valley surrounded by high craggy cliffs super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4789.png
"**<https://s.mj.run/dpIY20JDg-0> mind control, sci-fi, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_708.png
**titanic sinking but the ship is a cucumber** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12408.png
