prompt,image_path
****Bill Sienkiewicz technology | Jack Kirby machines |  retro futuristic raygun gothic style octane render --aspect 9:19 --no faces** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_156.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25802.png
**<https://s.mj.run/8ticIwXuJOk> longsleeve tshirt mockup earth tones tie dye with intricate linework embroidery red thread** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_288.png
**community of animation artists gathering at the lake of annecy. concept art. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1450.png
**robot casserole** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12741.png
test,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13962.png
"**<https://s.mj.run/A9jYTGwM_2Y> high detailed absolute symmetrical photo of a bulldog face, cinematic, shallow depth of field** - <@585107801748144148>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_795.png
"**alien spaceship in a garage with glyphs and tools on the wall, aliens working, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23976.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12352.png
**beautiful portrait painting of Samantha Fish singer concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Dominique Ingres --ar 8:11** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24676.png
"**beautiful portrait painting of Samantha Fish, concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Andy Warhol** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25098.png
"**urua star, graphic design** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24464.png
**<https://s.mj.run/arBRj2O9gbc> Tame impala currents album art** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18282.png
"<@412798156477169664> less you, more me",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16705.png
**beautiful solarpunk city filled with hope and turbines** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16980.png
"**zbrush user interface covered in lumpy skin, melting feeling, octane render of a sculpted clay pinapple —ar 2:1** - Upscaled (Max) by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5224.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21775.png
**community of animation artists gathering at the lake of annecy. concept art. trending on artstation** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1536.png
**ugly old man with very big ruddy nose by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29038.png
"**<https://s.mj.run/aEo0ohHElnk> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28790.png
**<https://s.mj.run/-ioOsYepoEI> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29721.png
**<https://s.mj.run/CgluZK72Q0k> Claudio Sanchez as deity leading cult leaders down path** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13503.png
OMG why haven't I made cats with cats?,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7891.png
**vintage retro scifi : : 2d illustration : : poster of a beetleborgs : : Beksinski --ar 9:16** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22219.png
"**psychedelic mushroom gream reaper in Forest and space, realistic, colorfull, Horror Art, Illustration, Trendy on artstation, —aspect 2:3** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11338.png
"**a point and click adventure that looks like machinarium, robotpig, --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1234.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27532.png
"**<<https://s.mj.run/BthIyf>> <<https://s.mj.run/Glw8Y2>>  <https://s.mj.run/kCUXh_VXxG8> , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 26:9** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17135.png
"**<https://s.mj.run/9cgsxMePk3Y> texture image, science fiction, wall, steel plates, by craig mullins and jeff simpson** - <@979434359016783942>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19051.png
"**yearning at the ruins after the disaster, in the morning, by Albert Bierstadt --ml** - <@556306140879650827>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3683.png
"**contemporary, graffiti, chrome, realistic, 3d , cinematic render, cinematic lighting, dark, floating, hazy, octane render, 4k,** - <@889218405666799787>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24055.png
"**<https://s.mj.run/WZfGvzZf4kk> Epic cinematic shot of alexander mcqueen runway show designed by es devlin with two models walking down the catwalk, octane render, photorealistic, very detailed, --ar 1920:816** - Upscaled (Max) by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13693.png
**mandala mars** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5342.png
"**<https://s.mj.run/DNKYxslSHrw> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20458.png
"**<https://s.mj.run/FyJEuBWXpVs> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30053.png
**<https://s.mj.run/UBE5INtxld0> a geocities website for a floating silhouette of 5 goblins gifs with lots of arms with a huge gif of a bonfire of whale bones gifs in the background** - <@695378011100413973>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2727.png
"**a burning 16mm film camera, logo design, detailed illustration style, artstation, linework** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24985.png
"**<https://s.mj.run/b3W06tH1oyU> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12179.png
**John Wick in the style of Duncan Fegred** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9035.png
"**<https://s.mj.run/Wic6DS8Ls4c> Focus on a slender cat, black and white, very furry, beautiful large slanted eyes, modeled in Poser, style Beatrix Potter, Peter Rabbit, original palette,UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16476.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23372.png
"**<https://s.mj.run/_b87TRdKreA> Spawn swirled into Knights from Dark Souls within The Angelarium summoning clay sculpture, style by Takayuki Takeya and Ryu Oyama Bestiarum-Miniature, beautiful lighting, in-frame , in-focus, earth and magma-tones colors , inspired by Peter Mohrbacher and Hell Painter | Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k post-processing highly detailed sculpture** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8413.png
"**<https://s.mj.run/JO14DUdY9xg> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23828.png
"**dark souls final boss, movie quality, chaos, order, 8k, photorealism, highly detailed and intricate hd, octane render, cinematic, dynamic lighting** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26911.png
**<https://s.mj.run/vPLcimss8k8> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29942.png
**<https://s.mj.run/-7lo4rSKl5Y> photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: bloodshot hungover eyeball by Annie Leibovitz::1.** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19494.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3666.png
"**genetic future, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19535.png
"**multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26906.png
**manically channel-surfing cable television** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13671.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 10000 --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25102.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7773.png
"**<https://s.mj.run/NROQ82Z8Gw4> glock 17 made of glass with lightbulb behind it, light shining through glass with caustics on table, beatiful** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5322.png
"**spaceships flying around alien pyramids, Pharaonic patterns, sunset, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26498.png
"**Steve Morse Daryl Hannah Neil Young David Crosby Graham Nash Stephen Stills Janis Joplin, super realistic, watercolor 4k post-processing highly detailed Nikolay Ka --aspect 8:10** - <@959192950846410812> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_671.png
**Emily Wickersham Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22870.png
"**dark forest, zombies, fog, volume lighting, depth of field, dark, zombies,  --ar 16:9** - Upscaled by <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28874.png
"**dark sorceress by scott kolins and charlie bowater, illustration, magical realism, cgsociety, contest winner** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22381.png
**walking across clouds high above mountains on an icy planets the sun sets far far away** - <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15596.png
**india in 2050 --ar 16:9** - <@563676106855677956>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9153.png
"**<https://s.mj.run/75RpJsvyzKg> medium wide shot, annunaki , assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22961.png
"**<https://s.mj.run/X9fsDXJ0RGU> star wars like used science fiction village,compositional ink drawings, aerial shot, storyboard, ink:100, hight contrast, main shapes, concept art, hyper real, black and white, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4915.png
**<https://s.mj.run/wXeYDPyLwaE> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7104.png
"**Soundwaves becoming a city skyline, teal and orange** - <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8660.png
**darth vader inside smoke coming from pipe smoked by chewbacca  :: charcoal sketch** - <@124351414448160768>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28094.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6789.png
"**a little bug in a small forest city looking like a stop motion film, evening lights, blue hour, miniature world, tiltshift, dioarama, microscopic, tiny lights,dreamy mood, forest::100, plants::100 —ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12835.png
"**a sup board with cyberpunk pattern, top view , --w 300 --h 500** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11854.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3608.png
"**Joe Biden as a fetus, umbilical cord, by Karel Thole  --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22882.png
"**long wavy cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --aspect 1:3** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4521.png
**axolotl national geographic photorealistic 4k** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12928.png
"**<https://s.mj.run/0S9us-P1DiA> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1238.png
"**<https://s.mj.run/0IKxQZUYDp8> first person shooter video game perspective aiming weapon at ghost far away, walking thorough dark tunnel, looks like half life game, brutalism, dim lighting, depressing, thick smoke, creatures with glowing eyes attacking, --ar 16:9** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1257.png
**speaker | woofer | tweeter | PA system | Marantz | Klipsch | JBL | Studio Monitors | retro futuristic | coral shaped | organic shapes | seashell | Blob |  asymmetrical weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render photo realism hyper realism prop design --aspect 9:12** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10656.png
"**<https://s.mj.run/HOGHiWR-sh4> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10445.png
"**<<https://s.mj.run/P_2vbs3AXy4>> black paper + hooded skull + antlers + red hearts + red roses + black vines + scrollwork + rococco + baroque + white ink + tarot card, Peter Mohrbacher, Marc Simonetti, Mike Mignola, detailed, intricate ink illustration, symmetry. --aspect 9:15 --uplight** - Upscaled (Light) by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15780.png
"**<https://s.mj.run/3Q11LF3mmTY> Alien with cape running in the desert on a faraway planet, yellow and blue color, 8k, octane render, hyper detailed, photorealistic, cinematic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23251.png
**/oil painting /sweet /dessert --uplight** - Upscaled (Light) by <@934264760533393478>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5671.png
"**<https://s.mj.run/xiheomXkqC0> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29938.png
"**<https://s.mj.run/F1-Y7r3V8so> die cut sticker , a bikini girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27332.png
"**Computer, load up Celery Man, please.** - Upscaled by <@618344196738121738>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26622.png
**<https://s.mj.run/dkWqm_bZ6s4> image as photorealism** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17988.png
"**(.)(.)==> Thick Glossy Heavy Viscosity, 8k Cinematic High Resolution Unreal Octane Houdini Redshift Cycles Blender Artstation --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29047.png
"**<https://s.mj.run/kCUXh_VXxG8> , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16791.png
"**<https://s.mj.run/ELFMMmcA7zI> Cat fractal, spiralling, from fractals, sprouting new fractal cats, silver, mercury palette of silver, octane render, high quality, photorealistic - - hd - - aspect ml --uplight** - Upscaled (Light) by <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3795.png
"**bio insect drop ship, popular on artstation, concept art, --ar 16:9 --no car** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17599.png
**<https://s.mj.run/BJXup285ObI> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29248.png
"**epic cinematic shot of a woman hallucinating while walking through a dark teamlab exhibition, bokeh, hyper real, photoreal, octane render, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12949.png
"**<https://s.mj.run/CFeDrKlt3SA> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 10000 --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25086.png
"**stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k character concept art:: by WLOP and artgerm:: 3d --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23980.png
"**portrait of marvels the scarlett witch Elizabeth Olsen, 4k resolution, high detail, highly detailed, perfect nose, perfect skin, perfect eyes, perfect face, perfect smile** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19225.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24113.png
"**isometric view of disneyland, 3D models, high quality** - Upscaled by <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21862.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4652.png
"**<https://s.mj.run/fbct0r2CrJc> big rockstar hippo playing a tiny ukulele, pixar style, standing in the spotlight, octane render, portrait, closeup shot, jazz bar atmosphere, --ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17650.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23293.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 10000 --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25097.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28222.png
"/imagine prompt: beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3143.png
"**<https://s.mj.run/Uh0I9e9iSDA> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --hd --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27699.png
"**<https://s.mj.run/YcAWHye9uXw> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24098.png
"**A beautiful, long-haired female japanese cyborg with half a skull face  full body drawn by masamune shirow --ar 9:16** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8964.png
"**a glass fox with an art deco design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16553.png
"**<https://s.mj.run/vDhRTZblS14> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24991.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4843.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23346.png
"**bed time in the monster family, disney art style, cosy room, cute monsters, warm lighting, loving family** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12736.png
"**female fire film, 'urua', logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24424.png
"**<https://s.mj.run/_yLzo_N3DPE> axolotl swimming in pink lagoon underwater with dramatic light national geographic photography hyperealistic details, close up, octanerender subsurface scattering** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12669.png
**<https://s.mj.run/NmSrQUP8-5g> wimbledon** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16964.png
**vintage portrait skull makeup** - Upscaled by <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19621.png
"**<https://s.mj.run/jAkXyCHKYnA> a afghani girl running down a narrow alley with bags in her hand and her clothes revealing the mountains behind shot with a 50mm lens from behind in the style of persepolis, oriental::5, sand::5, dramatic light::10, --ar 16:9** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2212.png
**soul mates** - <@976571357141819466>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_819.png
"**<https://s.mj.run/p2YizZMNCFE> A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light) by <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8588.png
"**a logo for Stand up paddle boarding , sup,minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26779.png
**Backrooms found footage** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18011.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12676.png
"**a watermelon samurai, artstation, contrast, detailed** - <@636382602961616936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_535.png
"**<https://s.mj.run/j_0ZatKazsA> a complicated factory fit inside a transparent pill capsule , extreme close up, tiny details, tiny factory workers, bright, complicated inside, high octane render** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6836.png
yes. I finally reached out to the support page and got them to change it,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4319.png
"**Joe Biden as a fetus, umbilical cord, by Karel Thole  --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22827.png
